id,url,label
4895,http://www.imdb.com/title/tt0101404/usercomments,0
4896,http://www.imdb.com/title/tt0101404/usercomments,0
4897,http://www.imdb.com/title/tt0093406/usercomments,0
4898,http://www.imdb.com/title/tt0093406/usercomments,0
4899,http://www.imdb.com/title/tt0093406/usercomments,0
4900,http://www.imdb.com/title/tt0475355/usercomments,0
4901,http://www.imdb.com/title/tt0475355/usercomments,0
4902,http://www.imdb.com/title/tt0475355/usercomments,0
4903,http://www.imdb.com/title/tt0101121/usercomments,0
4904,http://www.imdb.com/title/tt0159382/usercomments,0
4905,http://www.imdb.com/title/tt0159382/usercomments,0
4906,http://www.imdb.com/title/tt0159382/usercomments,0
4907,http://www.imdb.com/title/tt0159382/usercomments,0
4908,http://www.imdb.com/title/tt0159382/usercomments,0
4909,http://www.imdb.com/title/tt0159382/usercomments,0
4910,http://www.imdb.com/title/tt0159382/usercomments,0
4911,http://www.imdb.com/title/tt0476729/usercomments,0
4912,http://www.imdb.com/title/tt0476729/usercomments,0
4913,http://www.imdb.com/title/tt0476729/usercomments,0
4914,http://www.imdb.com/title/tt0476729/usercomments,0
4915,http://www.imdb.com/title/tt0476729/usercomments,0
4916,http://www.imdb.com/title/tt0106262/usercomments,0
4917,http://www.imdb.com/title/tt0106262/usercomments,0
4918,http://www.imdb.com/title/tt0106262/usercomments,0
4919,http://www.imdb.com/title/tt0106262/usercomments,0
4920,http://www.imdb.com/title/tt0106262/usercomments,0
4921,http://www.imdb.com/title/tt0106262/usercomments,0
4922,http://www.imdb.com/title/tt0106262/usercomments,0
4923,http://www.imdb.com/title/tt0022418/usercomments,0
4924,http://www.imdb.com/title/tt0022418/usercomments,0
4925,http://www.imdb.com/title/tt0184122/usercomments,0
4926,http://www.imdb.com/title/tt0880648/usercomments,0
4927,http://www.imdb.com/title/tt0880648/usercomments,0
4928,http://www.imdb.com/title/tt0880648/usercomments,0
4929,http://www.imdb.com/title/tt0880648/usercomments,0
4930,http://www.imdb.com/title/tt0880648/usercomments,0
4931,http://www.imdb.com/title/tt0880648/usercomments,0
4932,http://www.imdb.com/title/tt0880648/usercomments,0
4933,http://www.imdb.com/title/tt0880648/usercomments,0
4934,http://www.imdb.com/title/tt0880648/usercomments,0
4935,http://www.imdb.com/title/tt0880648/usercomments,0
4936,http://www.imdb.com/title/tt0880648/usercomments,0
4937,http://www.imdb.com/title/tt0880648/usercomments,0
4938,http://www.imdb.com/title/tt0880648/usercomments,0
4939,http://www.imdb.com/title/tt0880648/usercomments,0
4940,http://www.imdb.com/title/tt0880648/usercomments,0
4941,http://www.imdb.com/title/tt0880648/usercomments,0
4942,http://www.imdb.com/title/tt0880648/usercomments,0
4943,http://www.imdb.com/title/tt0246405/usercomments,0
4944,http://www.imdb.com/title/tt0118955/usercomments,0
4945,http://www.imdb.com/title/tt0118955/usercomments,0
4946,http://www.imdb.com/title/tt0118955/usercomments,0
4947,http://www.imdb.com/title/tt0118955/usercomments,0
4948,http://www.imdb.com/title/tt0118955/usercomments,0
4949,http://www.imdb.com/title/tt0118955/usercomments,0
4950,http://www.imdb.com/title/tt0816539/usercomments,0
4951,http://www.imdb.com/title/tt0816539/usercomments,0
4952,http://www.imdb.com/title/tt0816539/usercomments,0
4953,http://www.imdb.com/title/tt0816539/usercomments,0
4954,http://www.imdb.com/title/tt0816539/usercomments,0
4955,http://www.imdb.com/title/tt0816539/usercomments,0
4956,http://www.imdb.com/title/tt0816539/usercomments,0
4957,http://www.imdb.com/title/tt0816539/usercomments,0
4958,http://www.imdb.com/title/tt0816539/usercomments,0
4959,http://www.imdb.com/title/tt0816539/usercomments,0
4960,http://www.imdb.com/title/tt0262150/usercomments,0
4961,http://www.imdb.com/title/tt0262150/usercomments,0
4962,http://www.imdb.com/title/tt0490076/usercomments,0
4963,http://www.imdb.com/title/tt0490076/usercomments,0
4964,http://www.imdb.com/title/tt0490076/usercomments,0
4965,http://www.imdb.com/title/tt0490076/usercomments,0
4966,http://www.imdb.com/title/tt0490076/usercomments,0
4967,http://www.imdb.com/title/tt0490076/usercomments,0
4968,http://www.imdb.com/title/tt0490076/usercomments,0
4969,http://www.imdb.com/title/tt0490076/usercomments,0
4970,http://www.imdb.com/title/tt0490076/usercomments,0
4971,http://www.imdb.com/title/tt0478182/usercomments,0
4972,http://www.imdb.com/title/tt0478182/usercomments,0
4973,http://www.imdb.com/title/tt0463963/usercomments,0
4974,http://www.imdb.com/title/tt0463963/usercomments,0
4975,http://www.imdb.com/title/tt0463963/usercomments,0
4976,http://www.imdb.com/title/tt0105695/usercomments,0
4977,http://www.imdb.com/title/tt0105695/usercomments,0
4978,http://www.imdb.com/title/tt0467110/usercomments,0
4979,http://www.imdb.com/title/tt0467110/usercomments,0
4980,http://www.imdb.com/title/tt0467110/usercomments,0
4981,http://www.imdb.com/title/tt0467110/usercomments,0
4982,http://www.imdb.com/title/tt0467110/usercomments,0
4983,http://www.imdb.com/title/tt0467110/usercomments,0
4984,http://www.imdb.com/title/tt0467110/usercomments,0
4985,http://www.imdb.com/title/tt0467110/usercomments,0
4986,http://www.imdb.com/title/tt0467110/usercomments,0
4987,http://www.imdb.com/title/tt0467110/usercomments,0
4988,http://www.imdb.com/title/tt0467110/usercomments,0
4989,http://www.imdb.com/title/tt0467110/usercomments,0
4990,http://www.imdb.com/title/tt0467110/usercomments,0
4991,http://www.imdb.com/title/tt0467110/usercomments,0
4992,http://www.imdb.com/title/tt0453540/usercomments,0
4993,http://www.imdb.com/title/tt0453540/usercomments,0
4994,http://www.imdb.com/title/tt0453540/usercomments,0
4995,http://www.imdb.com/title/tt0453540/usercomments,0
4996,http://www.imdb.com/title/tt0453540/usercomments,0
4997,http://www.imdb.com/title/tt0453540/usercomments,0
4998,http://www.imdb.com/title/tt0453540/usercomments,0
4999,http://www.imdb.com/title/tt0453540/usercomments,0
5000,http://www.imdb.com/title/tt0453540/usercomments,0
5001,http://www.imdb.com/title/tt0115530/usercomments,0
5002,http://www.imdb.com/title/tt0115530/usercomments,0
5003,http://www.imdb.com/title/tt0097214/usercomments,0
5004,http://www.imdb.com/title/tt0097214/usercomments,0
5005,http://www.imdb.com/title/tt0097214/usercomments,0
5006,http://www.imdb.com/title/tt0106633/usercomments,0
5007,http://www.imdb.com/title/tt0106633/usercomments,0
5008,http://www.imdb.com/title/tt0106633/usercomments,0
5009,http://www.imdb.com/title/tt0194624/usercomments,0
5010,http://www.imdb.com/title/tt0194624/usercomments,0
5011,http://www.imdb.com/title/tt0102517/usercomments,0
5012,http://www.imdb.com/title/tt0102517/usercomments,0
5013,http://www.imdb.com/title/tt0102517/usercomments,0
5014,http://www.imdb.com/title/tt0492492/usercomments,0
5015,http://www.imdb.com/title/tt0492492/usercomments,0
5016,http://www.imdb.com/title/tt0492492/usercomments,0
5017,http://www.imdb.com/title/tt0492492/usercomments,0
5018,http://www.imdb.com/title/tt0492492/usercomments,0
5019,http://www.imdb.com/title/tt0492492/usercomments,0
5020,http://www.imdb.com/title/tt0492492/usercomments,0
5021,http://www.imdb.com/title/tt0290223/usercomments,0
5022,http://www.imdb.com/title/tt0290223/usercomments,0
5023,http://www.imdb.com/title/tt0290223/usercomments,0
5024,http://www.imdb.com/title/tt0290223/usercomments,0
5025,http://www.imdb.com/title/tt0290223/usercomments,0
5026,http://www.imdb.com/title/tt0290223/usercomments,0
5027,http://www.imdb.com/title/tt0290223/usercomments,0
5028,http://www.imdb.com/title/tt0263181/usercomments,0
5029,http://www.imdb.com/title/tt0487887/usercomments,0
5030,http://www.imdb.com/title/tt0487887/usercomments,0
5031,http://www.imdb.com/title/tt0487887/usercomments,0
5032,http://www.imdb.com/title/tt0487887/usercomments,0
5033,http://www.imdb.com/title/tt0041842/usercomments,0
5034,http://www.imdb.com/title/tt0118030/usercomments,0
5035,http://www.imdb.com/title/tt0118030/usercomments,0
5036,http://www.imdb.com/title/tt0080813/usercomments,0
5037,http://www.imdb.com/title/tt0080813/usercomments,0
5038,http://www.imdb.com/title/tt0080813/usercomments,0
5039,http://www.imdb.com/title/tt0080813/usercomments,0
5040,http://www.imdb.com/title/tt0409999/usercomments,0
5041,http://www.imdb.com/title/tt0409999/usercomments,0
5042,http://www.imdb.com/title/tt0409999/usercomments,0
5043,http://www.imdb.com/title/tt0409999/usercomments,0
5044,http://www.imdb.com/title/tt0409999/usercomments,0
5045,http://www.imdb.com/title/tt0409999/usercomments,0
5046,http://www.imdb.com/title/tt0409999/usercomments,0
5047,http://www.imdb.com/title/tt0409999/usercomments,0
5048,http://www.imdb.com/title/tt0133046/usercomments,0
5049,http://www.imdb.com/title/tt0133046/usercomments,0
5050,http://www.imdb.com/title/tt0133046/usercomments,0
5051,http://www.imdb.com/title/tt0133046/usercomments,0
5052,http://www.imdb.com/title/tt0133046/usercomments,0
5053,http://www.imdb.com/title/tt0133046/usercomments,0
5054,http://www.imdb.com/title/tt0133046/usercomments,0
5055,http://www.imdb.com/title/tt0133046/usercomments,0
5056,http://www.imdb.com/title/tt0133046/usercomments,0
5057,http://www.imdb.com/title/tt0133046/usercomments,0
5058,http://www.imdb.com/title/tt0133046/usercomments,0
5059,http://www.imdb.com/title/tt0030470/usercomments,0
5060,http://www.imdb.com/title/tt0473753/usercomments,0
5061,http://www.imdb.com/title/tt0473753/usercomments,0
5062,http://www.imdb.com/title/tt0384767/usercomments,0
5063,http://www.imdb.com/title/tt0313250/usercomments,0
5064,http://www.imdb.com/title/tt0313250/usercomments,0
5065,http://www.imdb.com/title/tt0313250/usercomments,0
5066,http://www.imdb.com/title/tt0313250/usercomments,0
5067,http://www.imdb.com/title/tt0313250/usercomments,0
5068,http://www.imdb.com/title/tt0125266/usercomments,0
5069,http://www.imdb.com/title/tt0125266/usercomments,0
5070,http://www.imdb.com/title/tt0125266/usercomments,0
5071,http://www.imdb.com/title/tt0125266/usercomments,0
5072,http://www.imdb.com/title/tt0116791/usercomments,0
5073,http://www.imdb.com/title/tt0116791/usercomments,0
5074,http://www.imdb.com/title/tt0402910/usercomments,0
5075,http://www.imdb.com/title/tt0402910/usercomments,0
5076,http://www.imdb.com/title/tt0402910/usercomments,0
5077,http://www.imdb.com/title/tt0402910/usercomments,0
5078,http://www.imdb.com/title/tt0402910/usercomments,0
5079,http://www.imdb.com/title/tt0402910/usercomments,0
5080,http://www.imdb.com/title/tt0402910/usercomments,0
5081,http://www.imdb.com/title/tt0402910/usercomments,0
5082,http://www.imdb.com/title/tt0402910/usercomments,0
5083,http://www.imdb.com/title/tt0519761/usercomments,0
5084,http://www.imdb.com/title/tt0038991/usercomments,0
5085,http://www.imdb.com/title/tt0201631/usercomments,0
5086,http://www.imdb.com/title/tt0342258/usercomments,0
5087,http://www.imdb.com/title/tt0388377/usercomments,0
5088,http://www.imdb.com/title/tt0388377/usercomments,0
5089,http://www.imdb.com/title/tt0388377/usercomments,0
5090,http://www.imdb.com/title/tt0388377/usercomments,0
5091,http://www.imdb.com/title/tt0388377/usercomments,0
5092,http://www.imdb.com/title/tt0388377/usercomments,0
5093,http://www.imdb.com/title/tt0388377/usercomments,0
5094,http://www.imdb.com/title/tt0388377/usercomments,0
5095,http://www.imdb.com/title/tt0388377/usercomments,0
5096,http://www.imdb.com/title/tt0388377/usercomments,0
5097,http://www.imdb.com/title/tt0388377/usercomments,0
5098,http://www.imdb.com/title/tt0388377/usercomments,0
5099,http://www.imdb.com/title/tt0388377/usercomments,0
5100,http://www.imdb.com/title/tt0388377/usercomments,0
5101,http://www.imdb.com/title/tt0098754/usercomments,0
5102,http://www.imdb.com/title/tt0480827/usercomments,0
5103,http://www.imdb.com/title/tt0019649/usercomments,0
5104,http://www.imdb.com/title/tt0019649/usercomments,0
5105,http://www.imdb.com/title/tt0961750/usercomments,0
5106,http://www.imdb.com/title/tt0961750/usercomments,0
5107,http://www.imdb.com/title/tt0268761/usercomments,0
5108,http://www.imdb.com/title/tt0095958/usercomments,0
5109,http://www.imdb.com/title/tt0095958/usercomments,0
5110,http://www.imdb.com/title/tt0063552/usercomments,0
5111,http://www.imdb.com/title/tt0063552/usercomments,0
5112,http://www.imdb.com/title/tt0072962/usercomments,0
5113,http://www.imdb.com/title/tt0072962/usercomments,0
5114,http://www.imdb.com/title/tt0113069/usercomments,0
5115,http://www.imdb.com/title/tt0113069/usercomments,0
5116,http://www.imdb.com/title/tt0113069/usercomments,0
5117,http://www.imdb.com/title/tt0233289/usercomments,0
5118,http://www.imdb.com/title/tt0233289/usercomments,0
5119,http://www.imdb.com/title/tt0233289/usercomments,0
5120,http://www.imdb.com/title/tt0233289/usercomments,0
5121,http://www.imdb.com/title/tt0233289/usercomments,0
5122,http://www.imdb.com/title/tt0085549/usercomments,0
5123,http://www.imdb.com/title/tt0085549/usercomments,0
5124,http://www.imdb.com/title/tt0085549/usercomments,0
5125,http://www.imdb.com/title/tt0085549/usercomments,0
5126,http://www.imdb.com/title/tt0085549/usercomments,0
5127,http://www.imdb.com/title/tt0085549/usercomments,0
5128,http://www.imdb.com/title/tt0085549/usercomments,0
5129,http://www.imdb.com/title/tt0085549/usercomments,0
5130,http://www.imdb.com/title/tt0818940/usercomments,0
5131,http://www.imdb.com/title/tt0818940/usercomments,0
5132,http://www.imdb.com/title/tt0818940/usercomments,0
5133,http://www.imdb.com/title/tt0818940/usercomments,0
5134,http://www.imdb.com/title/tt0818940/usercomments,0
5135,http://www.imdb.com/title/tt0818940/usercomments,0
5136,http://www.imdb.com/title/tt0818940/usercomments,0
5137,http://www.imdb.com/title/tt0207631/usercomments,0
5138,http://www.imdb.com/title/tt0207631/usercomments,0
5139,http://www.imdb.com/title/tt0465440/usercomments,0
5140,http://www.imdb.com/title/tt0465440/usercomments,0
5141,http://www.imdb.com/title/tt0465440/usercomments,0
5142,http://www.imdb.com/title/tt0465440/usercomments,0
5143,http://www.imdb.com/title/tt0465440/usercomments,0
5144,http://www.imdb.com/title/tt0465440/usercomments,0
5145,http://www.imdb.com/title/tt0465440/usercomments,0
5146,http://www.imdb.com/title/tt0236921/usercomments,0
5147,http://www.imdb.com/title/tt0123020/usercomments,0
5148,http://www.imdb.com/title/tt0123020/usercomments,0
5149,http://www.imdb.com/title/tt0123020/usercomments,0
5150,http://www.imdb.com/title/tt0123020/usercomments,0
5151,http://www.imdb.com/title/tt0036697/usercomments,0
5152,http://www.imdb.com/title/tt0174732/usercomments,0
5153,http://www.imdb.com/title/tt0174732/usercomments,0
5154,http://www.imdb.com/title/tt0069536/usercomments,0
5155,http://www.imdb.com/title/tt0069536/usercomments,0
5156,http://www.imdb.com/title/tt0095719/usercomments,0
5157,http://www.imdb.com/title/tt0095719/usercomments,0
5158,http://www.imdb.com/title/tt0438486/usercomments,0
5159,http://www.imdb.com/title/tt0438486/usercomments,0
5160,http://www.imdb.com/title/tt0438486/usercomments,0
5161,http://www.imdb.com/title/tt0063443/usercomments,0
5162,http://www.imdb.com/title/tt0302103/usercomments,0
5163,http://www.imdb.com/title/tt0481390/usercomments,0
5164,http://www.imdb.com/title/tt0481390/usercomments,0
5165,http://www.imdb.com/title/tt0481390/usercomments,0
5166,http://www.imdb.com/title/tt0481390/usercomments,0
5167,http://www.imdb.com/title/tt0481390/usercomments,0
5168,http://www.imdb.com/title/tt0481390/usercomments,0
5169,http://www.imdb.com/title/tt0481390/usercomments,0
5170,http://www.imdb.com/title/tt0481390/usercomments,0
5171,http://www.imdb.com/title/tt0901507/usercomments,0
5172,http://www.imdb.com/title/tt0901507/usercomments,0
5173,http://www.imdb.com/title/tt0901507/usercomments,0
5174,http://www.imdb.com/title/tt0901507/usercomments,0
5175,http://www.imdb.com/title/tt0901507/usercomments,0
5176,http://www.imdb.com/title/tt0901507/usercomments,0
5177,http://www.imdb.com/title/tt0901507/usercomments,0
5178,http://www.imdb.com/title/tt0901507/usercomments,0
5179,http://www.imdb.com/title/tt0901507/usercomments,0
5180,http://www.imdb.com/title/tt0431074/usercomments,0
5181,http://www.imdb.com/title/tt0431074/usercomments,0
5182,http://www.imdb.com/title/tt0431074/usercomments,0
5183,http://www.imdb.com/title/tt0431074/usercomments,0
5184,http://www.imdb.com/title/tt0431074/usercomments,0
5185,http://www.imdb.com/title/tt0431074/usercomments,0
5186,http://www.imdb.com/title/tt0431074/usercomments,0
5187,http://www.imdb.com/title/tt0431074/usercomments,0
5188,http://www.imdb.com/title/tt0431074/usercomments,0
5189,http://www.imdb.com/title/tt0431074/usercomments,0
5190,http://www.imdb.com/title/tt0431074/usercomments,0
5191,http://www.imdb.com/title/tt0431074/usercomments,0
5192,http://www.imdb.com/title/tt0431074/usercomments,0
5193,http://www.imdb.com/title/tt0368349/usercomments,0
5194,http://www.imdb.com/title/tt0368349/usercomments,0
5195,http://www.imdb.com/title/tt0368349/usercomments,0
5196,http://www.imdb.com/title/tt0368349/usercomments,0
5197,http://www.imdb.com/title/tt0368349/usercomments,0
5198,http://www.imdb.com/title/tt0465417/usercomments,0
5199,http://www.imdb.com/title/tt0465417/usercomments,0
